Image,Label
ID_ee1e4b7c3,0.5
ID_04056ecc6,0.5
ID_4dd032a21,0.5
ID_3eec44bd5,0.5
ID_88a211323,0.5
ID_634ec986e,0.5
ID_88f7fc677,0.5
ID_9cb6f4f7d,0.5
ID_e51d59b45,0.5
ID_9081f7f32,0.5
ID_eb0ff7cfa,0.5
ID_14ef5b5b9,0.5
ID_3953cec52,0.5
ID_4874d23c3,0.5
ID_05fec87ee,0.5
ID_df841c5be,0.5
ID_e82837c34,0.5
ID_0784a498c,0.5
ID_7a9cfc15c,0.5
ID_92cb11b9f,0.5
ID_3e5c7f1c8,0.5
ID_d261d8d36,0.5
ID_5ec76d33e,0.5
ID_f09265ad3,0.5
ID_87c6a9116,0.5
ID_09e0e8ab0,0.5
ID_94682ae27,0.5
ID_f242f41e7,0.5
ID_50c56b576,0.5
ID_85f2f2f9f,0.5
ID_b87f86f01,0.5
ID_6523cecbf,0.5
ID_ad90a7582,0.5
ID_8281d4053,0.5
ID_148db6aa7,0.5
ID_d324ef0d7,0.5
ID_4e91a77c8,0.5
ID_ae3528fd2,0.5
ID_34b1cdd4a,0.5
ID_6b18dc63f,0.5
ID_c7270a702,0.5
ID_c8daf066d,0.5
ID_5664e6be0,0.5
ID_57c2bc5c1,0.5
ID_7121ae923,0.5
ID_059cfe064,0.5
ID_0f3d2aa14,0.5
ID_56f0fe100,0.5
ID_85a9edec3,0.5
ID_6e3a4ed94,0.5
ID_a48272c1b,0.5
ID_8fbbde341,0.5
ID_a574e609a,0.5
ID_68a4fbf3c,0.5
ID_40a140aa0,0.5
ID_e9ed18b13,0.5
ID_87eedebd9,0.5
ID_7fa9c110c,0.5
ID_024db912f,0.5
ID_44714cbbd,0.5
ID_0b9d55df8,0.5
ID_496850d3e,0.5
ID_6c670fdea,0.5
ID_5cc882232,0.5
ID_235a6ec1c,0.5
ID_9c75f3a8c,0.5
ID_22089d089,0.5
ID_d492910b2,0.5
ID_33bd8d621,0.5
ID_c623b6490,0.5
ID_670f2e0fe,0.5
ID_246e4a00a,0.5
ID_3a0ae1053,0.5
ID_e7eb44a2f,0.5
ID_071f54cd9,0.5
ID_7800e63ee,0.5
ID_cfcf44ffb,0.5
ID_749d79f14,0.5
ID_a6a376250,0.5
ID_dcc597b90,0.5
ID_be4b42015,0.5
ID_661a77112,0.5
ID_1aee6c1a0,0.5
ID_9259492bb,0.5
ID_4b23bd6fc,0.5
ID_7b0d81cbe,0.5
ID_410dd7284,0.5
ID_004272eb3,0.5
ID_5375b8e6c,0.5
ID_61f114a4c,0.5
ID_2f38e53b4,0.5
ID_63f2abfb4,0.5
ID_47a517552,0.5
ID_653e5f2f5,0.5
ID_70c572e6a,0.5
ID_64ab33cba,0.5
ID_535f2b405,0.5
ID_781d9da5d,0.5
ID_8376dcc90,0.5
ID_9539fe74e,0.5
ID_82c058110,0.5
ID_7f157831b,0.5
ID_13623cbf5,0.5
ID_00c89f0e9,0.5
ID_a9faef535,0.5
ID_308ea5e97,0.5
ID_8a5ae70ae,0.5
ID_cb45026f8,0.5
ID_55610983c,0.5
ID_b359958fa,0.5
ID_e26f24508,0.5
ID_21d115ff5,0.5
ID_93c73fc5a,0.5
ID_0030cd32d,0.5
ID_15d3aeb8b,0.5
ID_fafd04c1e,0.5
ID_26df55e70,0.5
ID_0aa3c5909,0.5
ID_8da398f8a,0.5
ID_cf50a6ad5,0.5
ID_f2eac7ff8,0.5
ID_e1d1df72d,0.5
ID_0a057e595,0.5
ID_53ca02bcb,0.5
ID_ffc7b95e0,0.5
ID_89ad07744,0.5
ID_1e3fbc72b,0.5
ID_67641239b,0.5
ID_2ebec4b16,0.5
ID_b2bb75e67,0.5
ID_6e3635e29,0.5
ID_5424a1cfa,0.5
ID_99e296041,0.5
ID_31a169906,0.5
ID_0d83bc880,0.5
ID_83a4071c4,0.5
ID_ad2ecc60f,0.5
ID_cdb63a5e7,0.5
ID_6b4ebadad,0.5
ID_5b13b8872,0.5
ID_dcc6270f0,0.5
ID_de0fe7c6a,0.5
ID_8325fba14,0.5
ID_70772eb0b,0.5
ID_cd7ff9af9,0.5
ID_aa37b41ea,0.5
ID_ba73688dd,0.5
ID_bef9d9deb,0.5
ID_1ff642ca7,0.5
ID_946a24ca9,0.5
ID_cd9e7a5f1,0.5
ID_dea632bc2,0.5
ID_d538a51cb,0.5
ID_4331e210a,0.5
ID_40d2aa168,0.5
ID_69fa1a30f,0.5
ID_5df0d7181,0.5
ID_856bb3045,0.5
ID_2d4a723fd,0.5
ID_0fc5f05d6,0.5
ID_96c93160b,0.5
ID_e13fa225a,0.5
ID_df91dc86b,0.5
ID_b6da0d1e5,0.5
ID_a2d0613f7,0.5
ID_ce25294fc,0.5
ID_47227c754,0.5
ID_d6355a2c1,0.5
ID_e6b585653,0.5
ID_f3686e22f,0.5
ID_90f9ed351,0.5
ID_9b73c33d8,0.5
ID_515f2b92c,0.5
ID_c4a622f4e,0.5
ID_6d59412f4,0.5
ID_1fe1cced8,0.5
ID_9e6194f97,0.5
ID_e37a0632e,0.5
ID_d71ec618f,0.5
ID_febf435e5,0.5
ID_53c9f5313,0.5
ID_b4e6831e2,0.5
ID_8aa065286,0.5
ID_fc1920dd9,0.5
ID_ad5dff2dd,0.5
ID_ec365ae2e,0.5
ID_fb6f0968d,0.5
ID_fb49cdf01,0.5
ID_b2e0d2c2b,0.5
ID_8bbc31a59,0.5
ID_d03689f1b,0.5
ID_73c579374,0.5
ID_8c6427b22,0.5
ID_7fb6e965e,0.5
ID_c74d76112,0.5
ID_8e2a7a65d,0.5
ID_c167f3a1d,0.5
ID_f04204e2c,0.5
ID_953e24e48,0.5
ID_1aebc6b85,0.5
ID_0ac265551,0.5
ID_08447ad40,0.5
ID_8cf77ee25,0.5
ID_774cb5c5e,0.5
ID_be056ba6c,0.5
ID_f27e33421,0.5
ID_8d8f9f3dc,0.5
ID_3b2e13fc6,0.5
ID_0b54b3cc9,0.5
ID_55bd44e4d,0.5
ID_d5a3ab86b,0.5
ID_8ea07e7e7,0.5
ID_3c7b04049,0.5
ID_38df4c895,0.5
ID_662a4c12e,0.5
ID_3052cf699,0.5
ID_5759f638c,0.5
ID_ccf4c9925,0.5
ID_bb1682e01,0.5
ID_cb8e108ab,0.5
ID_2f0a2c1de,0.5
ID_d96f632ec,0.5
ID_217d307ce,0.5
ID_7f740897e,0.5
ID_c7048e935,0.5
ID_73ad92789,0.5
ID_05479c833,0.5
ID_c0c3af4c4,0.5
ID_c1a929ff5,0.5
ID_2119d148b,0.5
ID_6335590a0,0.5
ID_d30b664d2,0.5
ID_2b29b5397,0.5
ID_7b59600c0,0.5
ID_a95890b73,0.5
ID_996249114,0.5
ID_add0a0ddd,0.5
ID_4ce8acf44,0.5
ID_04bd865ae,0.5
ID_89643d7bc,0.5
ID_753b6cd14,0.5
ID_58a0a3567,0.5
ID_0d72c7953,0.5
ID_d63343b7e,0.5
ID_563f3795e,0.5
ID_45bb2eaf1,0.5
ID_2d5c61d5f,0.5
ID_d5f4289ae,0.5
ID_c4f5ba421,0.5
ID_fec06cfd5,0.5
ID_efda4d9c1,0.5
ID_08dbb1f98,0.5
ID_0ca5e03bd,0.5
ID_2591fbb23,0.5
ID_e28d827cb,0.5
ID_1df0b11b5,0.5
ID_3181595c4,0.5
ID_121daa939,0.5
ID_5c9447802,0.5
ID_154755747,0.5
ID_938205d38,0.5
ID_f949de4a1,0.5
ID_bec6288e0,0.5
ID_1efb0354f,0.5
ID_fc45bc78c,0.5
ID_0169819dd,0.5
ID_7ef48227b,0.5
ID_6ecb18a27,0.5
ID_2918260f7,0.5
ID_5dcbaae2a,0.5
ID_7023d65be,0.5
ID_54661d372,0.5
ID_1ac705db8,0.5
ID_fd50e429e,0.5
ID_0b8e282e3,0.5
ID_f7640d127,0.5
ID_98c86293d,0.5
ID_330bf2001,0.5
ID_29e1506f7,0.5
ID_d9648e188,0.5
ID_ab19082fd,0.5
ID_80ba85172,0.5
ID_67ccee2c5,0.5
ID_678ccc7eb,0.5
ID_341070be0,0.5
ID_8dc5db99e,0.5
ID_2d9225846,0.5
ID_12235c254,0.5
ID_e3e40befe,0.5
ID_9fbc5006a,0.5
ID_b8bf2b1e2,0.5
ID_45c409427,0.5
ID_c63765d25,0.5
ID_5ad51dccb,0.5
ID_0e45272e0,0.5
ID_0dd21ab9e,0.5
ID_752dc19b1,0.5
ID_f505dedd1,0.5
ID_c9d988dd0,0.5
ID_ffbc6245b,0.5
ID_58673e920,0.5
ID_9415af27a,0.5
ID_694e1482e,0.5
ID_ea92bdb40,0.5
ID_f4b9501dd,0.5
ID_1ca0dc1ea,0.5
ID_6e36ab68a,0.5
ID_f8bf8914c,0.5
ID_c6cb03f0c,0.5
ID_1fb13fb93,0.5
ID_59980259f,0.5
ID_1a8473aec,0.5
ID_c762bed53,0.5
ID_a8a933337,0.5
ID_36670c120,0.5
ID_a24a5cbcc,0.5
ID_439172085,0.5
ID_5e9a740f4,0.5
ID_18b4303e5,0.5
ID_4ac4c561c,0.5
ID_9bef86ff5,0.5
ID_b4fcc5e38,0.5
ID_0682ef6be,0.5
ID_15cc7365e,0.5
ID_46ad27fc1,0.5
ID_e1f350fda,0.5
ID_3bb35b6c3,0.5
ID_a2b8b254e,0.5
ID_e01d6d1ab,0.5
ID_992918cff,0.5
ID_02e191c03,0.5
ID_1ba8bdbe9,0.5
ID_b9edac268,0.5
ID_44cd2e93a,0.5
ID_a79b4257d,0.5
ID_9b1136f4b,0.5
ID_d633d95ec,0.5
ID_e27c65f84,0.5
ID_6f5e8fcad,0.5
ID_a0ff2f8f6,0.5
ID_b28ea6d2d,0.5
ID_b4885c974,0.5
ID_9641aaba9,0.5
ID_1621d0262,0.5
ID_a1e7af2b1,0.5
ID_8b7f7e362,0.5
ID_b5558ebcc,0.5
ID_578add497,0.5
ID_18d010025,0.5
ID_7fb824954,0.5
ID_b7995fe65,0.5
ID_6ee5edab9,0.5
ID_7f9ec7f3a,0.5
ID_1b1802492,0.5
ID_a2e22684c,0.5
ID_5052decf5,0.5
ID_8a66b23b8,0.5
ID_9d14108cc,0.5
ID_7dbf2fcac,0.5
ID_abde9cdfe,0.5
ID_375eaab95,0.5
ID_95a266c63,0.5
ID_45358cc56,0.5
ID_82cf41f1e,0.5
ID_cd16f61fc,0.5
ID_5c6f6b267,0.5
ID_a681b8b04,0.5
ID_2950107c2,0.5
ID_17f6ec10d,0.5
ID_ca3f4c49a,0.5
ID_dcb25f0ab,0.5
ID_a796f2cd7,0.5
ID_2616b2748,0.5
ID_e71e9fbc5,0.5
ID_09d1709d7,0.5
ID_9534d9cae,0.5
ID_28bf365b8,0.5
ID_3754bfede,0.5
ID_6890ab891,0.5
ID_b885f642b,0.5
ID_9e19dd7e8,0.5
ID_1f9f6a49d,0.5
ID_dc2ed5163,0.5
ID_0ac5f8dc2,0.5
ID_b52b3b41e,0.5
ID_e14a78fed,0.5
ID_fd6092a3e,0.5
ID_3cec0f8bc,0.5
ID_8fcccb185,0.5
ID_9ab794cb5,0.5
ID_48a774df4,0.5
ID_eec42138a,0.5
ID_bd474ddc0,0.5
ID_2a0f5f1c4,0.5
ID_06e08437e,0.5
ID_8b427268e,0.5
ID_f1501de85,0.5
ID_2301847ea,0.5
ID_9d3650413,0.5
ID_a0955727e,0.5
ID_4620ab460,0.5
ID_055c6d9ca,0.5
ID_801cc37d7,0.5
ID_a3a68ff96,0.5
ID_97f262039,0.5
ID_4bfa44337,0.5
ID_8b0886648,0.5
ID_2eb349aac,0.5
ID_d132840c9,0.5
ID_4ca15ab41,0.5
ID_8e9539643,0.5
ID_0ba662a85,0.5
ID_a358f036e,0.5
ID_a149878b5,0.5
ID_e5e57320a,0.5
ID_7a573cc3b,0.5
ID_7b67b7350,0.5
ID_c067a8f71,0.5
ID_96b731289,0.5
ID_5a230c106,0.5
ID_fd05525ca,0.5
ID_aa8d5eefb,0.5
ID_3d17bb3fd,0.5
ID_f003bce6d,0.5
ID_ce72aba7b,0.5
ID_0774a9d46,0.5
ID_afdad0b54,0.5
ID_30c2410b4,0.5
ID_4796a9954,0.5
ID_2a22147ef,0.5
ID_e65fd0862,0.5
ID_7d670244e,0.5
ID_f3f139804,0.5
ID_064b12740,0.5
ID_8c921e6e2,0.5
ID_25a9fe109,0.5
ID_651649224,0.5
ID_59549659b,0.5
ID_4d535ad8e,0.5
ID_6368bc881,0.5
ID_73cc46b6c,0.5
ID_439ca1ee0,0.5
ID_76f86c32a,0.5
ID_2bcc09033,0.5
ID_6b298e843,0.5
ID_c00698f8b,0.5
ID_841549024,0.5
ID_8bca46d95,0.5
ID_d0e65bc1e,0.5
ID_eacbd2847,0.5
ID_f1fc7019a,0.5
ID_33bda2458,0.5
ID_0c592ba68,0.5
ID_b0808d87f,0.5
ID_27fadcd90,0.5
ID_0f68ce41d,0.5
ID_2561a3921,0.5
ID_6e0633b86,0.5
ID_58d54b7f8,0.5
ID_fd5c540a1,0.5
ID_9df271005,0.5
ID_6cbd16bcc,0.5
ID_952074aed,0.5
ID_cb3c04503,0.5
ID_08f346b2f,0.5
ID_1816980e1,0.5
ID_a00d58913,0.5
ID_be9b07062,0.5
ID_df89388b4,0.5
ID_5a59ad730,0.5
ID_debbdfb3a,0.5
ID_6aa98759a,0.5
ID_c5b47712c,0.5
ID_f6d499aba,0.5
ID_6ab5dc488,0.5
ID_015234977,0.5
ID_7aec5a187,0.5
ID_a956eef60,0.5
ID_876deb660,0.5
ID_5aae179af,0.5
ID_cd2b6e1da,0.5
ID_ad36913f5,0.5
ID_ac5321109,0.5
ID_0ac064c4b,0.5
ID_d9be4d218,0.5
ID_799766b06,0.5
ID_900ad25fe,0.5
ID_6c34fc6a5,0.5
ID_5495ebd78,0.5
ID_75c93d104,0.5
ID_ac81e1416,0.5
ID_1d0460750,0.5
ID_67fcbc392,0.5
ID_3b8038095,0.5
ID_abd2156b9,0.5
ID_1515b13d3,0.5
ID_10bbd0d62,0.5
ID_c245a55a8,0.5
ID_203a34aea,0.5
ID_71c60473d,0.5
ID_ef828e76e,0.5
ID_fb84b7ce1,0.5
ID_6ef1a65e9,0.5
ID_3f4984b13,0.5
ID_27f122d66,0.5
ID_2036d8558,0.5
ID_9f00a09fb,0.5
ID_b1a9c1f88,0.5
ID_834e72395,0.5
ID_a00282567,0.5
ID_d21c88a64,0.5
ID_8e5b38d12,0.5
ID_87b6abd01,0.5
ID_977653e7f,0.5
ID_bdbe6ca4e,0.5
ID_dbf3fef57,0.5
ID_b1bd998ae,0.5
ID_d7ea828a6,0.5
ID_0d0fc4ee5,0.5
ID_d7ecbbb34,0.5
ID_4dd9ea029,0.5
ID_45adab32e,0.5
ID_8b9aa32ef,0.5
ID_c34fdd75e,0.5
ID_8c5aae10a,0.5
ID_a7f90c7d5,0.5
ID_37595af5f,0.5
ID_766f41a53,0.5
ID_51a2f0822,0.5
ID_b621c8693,0.5
ID_6bc690b0f,0.5
ID_a85478b27,0.5
ID_b5e79c81a,0.5
ID_4be77284d,0.5
ID_b89220649,0.5
ID_772cfd032,0.5
ID_e28c250ae,0.5
ID_e57c49006,0.5
ID_194217b03,0.5
ID_f9df40c79,0.5
ID_daa53bf65,0.5
ID_18eac3de5,0.5
ID_1ea1d5004,0.5
ID_42f97be92,0.5
ID_e69853fa6,0.5
ID_d3a0afbe7,0.5
ID_3c27e17a0,0.5
ID_4d97a93f6,0.5
ID_391ed8e75,0.5
ID_2a906ba28,0.5
ID_e0d80a8ad,0.5
ID_b3705b172,0.5
ID_a620ca2f6,0.5
ID_ae2be0848,0.5
ID_e0a5d0998,0.5
ID_ac5bdcdfb,0.5
ID_2fe4f52ac,0.5
ID_5b8651991,0.5
ID_d65767bb9,0.5
ID_d1b2a3add,0.5
ID_e2840f364,0.5
ID_b5ce2b029,0.5
ID_b0c8eb1c8,0.5
ID_2e66292ba,0.5
ID_df1c804ba,0.5
ID_f44cec3a8,0.5
ID_4e81f598b,0.5
ID_445f1073a,0.5
ID_af0ddd1bc,0.5
ID_759b2c4ff,0.5
ID_09b944823,0.5
ID_1418d2062,0.5
ID_198c4b141,0.5
ID_0e3312871,0.5
ID_a9e44958f,0.5
ID_b1a015d53,0.5
ID_6c637556f,0.5
ID_f8321ce31,0.5
ID_51de62cde,0.5
ID_f22570e61,0.5
ID_9d7ef25dd,0.5
ID_86405d8ec,0.5
ID_aad4b9d98,0.5
ID_0e9d2bf8f,0.5
ID_08d1a02fb,0.5
ID_e368361c9,0.5
ID_1ad2d4759,0.5
ID_78f06551b,0.5
ID_73eb9887d,0.5
ID_1bd24ce4a,0.5
ID_f1003fd14,0.5
ID_a0c213166,0.5
ID_b3e7cd32d,0.5
ID_c4d4672f6,0.5
ID_3263785e7,0.5
ID_9c43a5828,0.5
ID_6fa054cfe,0.5
ID_9ba009257,0.5
ID_deb0a1897,0.5
ID_f1ac84c3a,0.5
ID_358da3015,0.5
ID_b12815f3e,0.5
ID_2568815b1,0.5
ID_1b2f07722,0.5
ID_7dc6a837d,0.5
ID_5108b3453,0.5
ID_55aac607c,0.5
ID_f39fc736a,0.5
ID_f4c75c9b6,0.5
ID_eb2dd6460,0.5
ID_0b1fb1195,0.5
ID_870d4d4dc,0.5
ID_5cdf20d89,0.5
ID_15d10bd01,0.5
ID_6f508715a,0.5
ID_6a972810a,0.5
ID_5a169a125,0.5
ID_7916d3304,0.5
ID_96cf879e3,0.5
ID_34d2bec83,0.5
ID_e5ef8f8c8,0.5
ID_0b14042c3,0.5
ID_5e6585e39,0.5
ID_98b679a56,0.5
ID_86c657764,0.5
ID_c2a83871d,0.5
ID_4ee0616b6,0.5
ID_dbfe19527,0.5
ID_780446f00,0.5
ID_4983521a0,0.5
ID_a8e17688d,0.5
ID_da6195f22,0.5
ID_75032c837,0.5
ID_88a83ff9d,0.5
ID_aff0c0e5c,0.5
ID_c10c9fa8c,0.5
ID_fcecb68f7,0.5
ID_a7f6543dc,0.5
ID_8d1644e58,0.5
ID_8c27ea231,0.5
ID_fe537c136,0.5
ID_2201dbd95,0.5
ID_01e4b8b93,0.5
ID_aaf5939e5,0.5
ID_e73f709d1,0.5
ID_ef84f50a9,0.5
ID_6de0d6aea,0.5
ID_14179b55c,0.5
ID_afc219bf9,0.5
ID_dce33a09d,0.5
ID_5d16fe76e,0.5
ID_d0bec49a8,0.5
ID_e31f5099c,0.5
ID_bdebdaffb,0.5
ID_781db5945,0.5
ID_3b13d0289,0.5
ID_f390dd1e9,0.5
ID_c73c12679,0.5
ID_53c6cde7e,0.5
ID_abefa44c6,0.5
ID_3e0206b59,0.5
ID_a4e24e2dc,0.5
ID_1fbdb4d6c,0.5
ID_d9727f4c1,0.5
ID_e837d9754,0.5
ID_9709c0797,0.5
ID_834fc62e0,0.5
ID_fa32d2b48,0.5
ID_cdbb6f98c,0.5
ID_5771c9249,0.5
ID_9f91af4b4,0.5
ID_79c24d6e8,0.5
ID_7f56ed90b,0.5
ID_f7fdbeb64,0.5
ID_c9aa131e0,0.5
ID_5fa7551d2,0.5
ID_621b57848,0.5
ID_a8f8f979f,0.5
ID_ac8bfe95d,0.5
ID_798492fb6,0.5
ID_0c1d186ed,0.5
ID_ad642451c,0.5
ID_7ab904f54,0.5
ID_cf1c85aeb,0.5
ID_d91ed3289,0.5
ID_c12a62dd3,0.5
ID_fcfe47ba4,0.5
ID_779fa441a,0.5
ID_791ca973b,0.5
ID_3cf926f52,0.5
ID_03ef907d9,0.5
ID_364f3d6da,0.5
ID_045c09bb1,0.5
ID_b4f8d3d7c,0.5
ID_74e10b092,0.5
ID_3a87365b9,0.5
ID_cec8dfa14,0.5
ID_708920ad4,0.5
ID_860c7ccbe,0.5
ID_ca7f21c16,0.5
ID_04cdfc224,0.5
ID_6d9fad5f7,0.5
ID_63196a551,0.5
ID_83264113e,0.5
ID_468235a45,0.5
ID_8958412d5,0.5
ID_61e69c0a1,0.5
ID_914d65ff5,0.5
ID_3194d918a,0.5
ID_77b105c58,0.5
ID_37cd2ccfb,0.5
ID_1c07d9e71,0.5
ID_af4999a61,0.5
ID_d0416c787,0.5
ID_3ba466bac,0.5
ID_259c3cd8d,0.5
ID_99a7f1123,0.5
ID_a87859899,0.5
ID_6ce830fa0,0.5
ID_69c7066be,0.5
ID_0fd67f316,0.5
ID_a2ecd098a,0.5
ID_f98ce7d13,0.5
ID_6caccba2c,0.5
ID_ba5009ce5,0.5
ID_03f7d7620,0.5
ID_99728baa6,0.5
ID_e87599048,0.5
ID_5851f59a2,0.5
ID_7f405828f,0.5
ID_776f76e9d,0.5
ID_e721fbeb7,0.5
ID_f477128d4,0.5
ID_f916128ba,0.5
ID_8069d1435,0.5
ID_378e2b20c,0.5
ID_d9b08dff2,0.5
ID_b8c5997c5,0.5
ID_8a6fe1787,0.5
ID_e055336dd,0.5
ID_9964c9232,0.5
ID_7e1f4e25f,0.5
ID_f715f5b81,0.5
ID_ec1c3a319,0.5
ID_374bdc204,0.5
ID_a03e5d2d9,0.5
ID_63254e8d9,0.5
ID_98b3849de,0.5
ID_3f3d2dbe5,0.5
ID_6d2591310,0.5
ID_02d49f3d4,0.5
ID_fac1d82a3,0.5
ID_773e5f462,0.5
ID_6928be62b,0.5
ID_7328fd0ba,0.5
ID_2f8ee61cc,0.5
ID_e7fdb3c1c,0.5
ID_f25fa7b49,0.5
ID_4436c64e3,0.5
ID_cbcbfc9b7,0.5
ID_eb9a7fa46,0.5
ID_fccb97b3a,0.5
ID_82c242910,0.5
ID_88ee45d33,0.5
ID_9a585977b,0.5
ID_737894ade,0.5
ID_90e690fde,0.5
ID_894f5bbff,0.5
ID_a53ac288e,0.5
ID_8a174f3f8,0.5
ID_75745bdc1,0.5
ID_d80351df6,0.5
ID_d23375810,0.5
ID_a4402be86,0.5
ID_46b14fc5f,0.5
ID_183224cdb,0.5
ID_218a688b6,0.5
ID_856f16d91,0.5
ID_dc4872bc9,0.5
ID_46c04a99c,0.5
ID_65f2b4f7c,0.5
ID_34fe084f3,0.5
ID_81c99c2e4,0.5
ID_70c917c75,0.5
ID_675d50c4a,0.5
ID_7b36b3824,0.5
ID_c73addcfa,0.5
ID_e66d0aa67,0.5
ID_41a573edd,0.5
ID_791e01166,0.5
ID_31063140c,0.5
ID_243c44021,0.5
ID_70fe3d2c6,0.5
ID_0a62aecfc,0.5
ID_c31091bef,0.5
ID_8f134e795,0.5
ID_2937bce33,0.5
ID_3997065c0,0.5
ID_09a35f417,0.5
ID_acc0be9d6,0.5
ID_4ef8bc437,0.5
ID_9a3c5a635,0.5
ID_7f6fc5d5f,0.5
ID_748578973,0.5
ID_d7440f1f7,0.5
ID_b907b7255,0.5
ID_e540a3c4f,0.5
ID_61aec3ea2,0.5
ID_2b370e786,0.5
ID_9e1874880,0.5
ID_d3368dbba,0.5
ID_a050413f4,0.5
ID_6ab30807c,0.5
ID_68624b71e,0.5
ID_9a3f1b350,0.5
ID_78ea51636,0.5
ID_6dc315335,0.5
ID_d1646960c,0.5
ID_59ce70ea4,0.5
ID_21610e4bb,0.5
ID_3b5c8cec0,0.5
ID_ea2f5552c,0.5
ID_32a5055f7,0.5
ID_5a53f3eaf,0.5
ID_1d64b5b22,0.5
ID_af193b4b3,0.5
ID_ebbebb6c1,0.5
ID_79c179598,0.5
ID_6df8bdbb1,0.5
ID_118dd3604,0.5
ID_b5e31a2bc,0.5
ID_2ac6ad65b,0.5
ID_bd5258225,0.5
ID_22d76faaa,0.5
ID_b9ad5a6d5,0.5
ID_8bbb6d1c3,0.5
ID_619603311,0.5
ID_b5f1f1d25,0.5
ID_3d63f488e,0.5
ID_758ab4f13,0.5
ID_bc797adf5,0.5
ID_ba90d7a5f,0.5
ID_bfc1e6950,0.5
ID_2814be83b,0.5
ID_343f4e3d8,0.5
ID_7f3bab7f2,0.5
ID_61651d9ab,0.5
ID_2cdad953e,0.5
ID_1f710c9a2,0.5
ID_97076e716,0.5
ID_c3b1601b3,0.5
ID_b7b4332fe,0.5
ID_5825c9c78,0.5
ID_11b28e189,0.5
ID_378179f25,0.5
ID_ec4afb6b1,0.5
ID_fb3a29f3d,0.5
ID_2a074ac72,0.5
ID_c3e607d90,0.5
ID_7ddec2932,0.5
ID_56a69c408,0.5
ID_3897783a0,0.5
ID_4033a89d8,0.5
ID_658ec006a,0.5
ID_02748f11c,0.5
ID_d0adbbd9c,0.5
ID_ccbba4960,0.5
ID_0d6521f57,0.5
ID_161e16d56,0.5
ID_10c8247b6,0.5
ID_adad47603,0.5
ID_9ab4c211b,0.5
ID_7d7cc2105,0.5
ID_839075860,0.5
ID_fb55d1320,0.5
ID_f8a6ed62b,0.5
ID_a95c453c4,0.5
ID_5ff45a154,0.5
ID_3b0427fcc,0.5
ID_45361ced7,0.5
ID_798e09b59,0.5
ID_ae2eaf786,0.5
ID_b42a8ec2c,0.5
ID_3754f8739,0.5
ID_3e3b29efb,0.5
ID_ed88d7e2f,0.5
ID_3596b5b79,0.5
ID_db63856a6,0.5
ID_6be254317,0.5
ID_0c59fdf55,0.5
